restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,78517,"I have to admit to being shocked speechless. My sister and I came into this location around 5pm on a Thursday and took a seat. There was one waitress who proceeded to ignore us for about 10 minutes. My sister finally went over to the register where the one waitress was chatting and placed our order for pastries. She was told the waitress would bring it over. 5 mins later, as we observed the waitress taking the order from a couple who came in AFTER us, my sister returned to the cashier to place our order. Waitress then claimed she thought the cashier would take care of us and pointed out that she had brought silverware over to the table. Wow! Unbelievable! I will add that we were the only non-white customers in the place and she wasted no time serving every other Caucasian customer that came in. Not cool.",1.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,5.09999990463,"sister,waitress,customers,waitress,location,couple,register,seat,order,Waitress,order,cashier,pastries,silverware,table,customer,place,cashier,order,care,Caucasian","1,1,1,1,2,1,7,7,7,1,7,1,7,7,7,1,7,1,7,7,1","0.503536343575,0.165527880192,0.129472211003,0.0402485951781,0.0303039550781,0.0199791770428,0.0198306906968,0.0129137812182,0.0105448085815,0.00993493292481,0.00982617586851,0.00814268738031,0.0078263618052,0.00702402601019,0.00531821884215,0.0044090859592,0.0036676810123,0.00366298248991,0.00293975276873,0.00271850707941,0.00217211944982"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196317,"Well...  we found this place in Park Slope by accident. It looked nice from the outside, so we  decided to stop by for a breakfast.  We had no plans, had nowhere to run- hence truly appreciated this 'no rush' and  no pressure French service - that annoys the hell out of always  busy and overcommitted New Yorkers. Here is what you would not get in Le Pain Quotidien:1) Don't count on fitting your meal into one hour- save a couple of hours to be on a safe side2) just like in France - Forget about a 'snap on a finger' service or an immediate attention from a waiter that all of us, New Yorkers, take for granted Here is what you will get in return:1) breakfast served all day on Saturdays and Sundays2) the yummiest selection on the menu (make sure to try the Avocado Toast and Organic Coconut and Chia Seed Pudding (I liked it so much that I ordered to go)3) nobody will be standing on top of you with the check sending sublime messages that you have to clear your table ASAP- you are welcome to stay and take all the time that you want.We liked the food and their 'I have all day' attitude so much that we came back with a company of 10- and got a consistently similar experience: awesome food and off hands attitude from the waiter. That said, 'off hands' is not 'rude'. The staff is super friendly but you do need to chase them down to get what you want.(Hey, management- this is something worth of improving- just look at all of these pissed of reviews u are getting your patrons who are on a rush)So, manage your expectations -  and definitely check out the place if you have time. (Or pretend you are in Paris, have no job to worry about and have no plans lined up for the rest of the day - and enjoy your meal!",5.0 star rating,"Windsor Terrace, Brooklyn, NY",2,0,0.300000011921,3.59999990463,"rush,meal,place,accident,Park Slope,breakfast,plans,hell,outside,management,selection,messages,breakfast,all,service,patrons,New Yorkers,pressure,couple,waiter,service,food,finger,attention,return,snap,side2,menu,Coconut,Avocado Toast,all,top,check,table,nobody,French,Le Pain Quotidien,rush,reviews,Chia Seed Pudding,Sundays2,expectations,plans,place,rest,job,staff,waiter,attitude,food,attitude,hands,company,Paris,experience","7,7,7,4,2,7,7,7,7,7,7,5,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,7,7,5,6,7,7,7,7,7,7,1,1,7,7,7,7,3,2,7","0.100751936436,0.0971548780799,0.0871024951339,0.0763742476702,0.0454958751798,0.0417680665851,0.0415556244552,0.0387569963932,0.0365791916847,0.0326868258417,0.0244701709598,0.0218416210264,0.0175610110164,0.0164898075163,0.0159294381738,0.015253232792,0.0149792339653,0.0139408847317,0.0138902384788,0.0107217431068,0.0107217431068,0.0100640477613,0.00938198715448,0.00938198715448,0.00938198715448,0.00938198715448,0.00938198715448,0.00938198715448,0.00938198715448,0.00922289583832,0.00916572101414,0.00858605001122,0.00858605001122,0.00858605001122,0.00858605001122,0.00825933832675,0.00822929665446,0.00729501666501,0.00638287002221,0.0055561917834,0.0055561917834,0.00505152437836,0.00504166353494,0.00445010885596,0.00441100401804,0.00441100401804,0.00342975254171,0.00321691599675,0.00321691599675,0.00321691599675,0.00321691599675,0.00320782652125,0.00281437602825,0.00261114933528,0.00237279292196"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196477,"I really try to love Le Pain Quotidien, I do. Even though it's pricey the food is good and organic and 'French-ie' and it's cute etc. However, I think there might be something wrong with their training process or higher management or who/how they hire. There has got to be something because almost every one I go to the service is the worst I have ever experienced. I am a server so I have high standards but am also understanding and give people the benefit of the doubt because we all have bad days. But this location is the worst of the worst. I waited 30 minutes to be greeted, another 30 minutes to get a tea (just a tea) so I'd already been there an hour and wasn't spoken to after that, even though I asked for water and a spoon, and didn't get either, blah blah blah. It's like this almost every time I come (it's a convenient location, that's why I keep trying). I'm pretty forgiving so I'm just being honest here, I hope they can get their act together because it's bad news bears.",2.0 star rating,"Brooklyn, NY",1,0,0.0,5.30000019073,"server,food,worst,Le Pain Quotidien,tea,location,French,something,act,training process,management,worst,something,location,worst,service,people,doubt,standards,benefit,news bears,water,spoon","7,7,7,1,7,2,2,7,7,7,7,7,7,2,7,7,1,7,7,7,7,7,7","0.5021494627,0.146177127957,0.0471269376576,0.0464678183198,0.0415917374194,0.0266719870269,0.0214494727552,0.019269561395,0.0165996775031,0.0137888304889,0.0137888304889,0.0131643880159,0.0129870483652,0.0129207344726,0.010620508343,0.0106105450541,0.00961860176176,0.00926061347127,0.00926061347127,0.00658110668883,0.0043560070917,0.0027691856958,0.0027691856958"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196324,The service was disgusting I come here a lot and every time I order from the menu the store never have anything that's on the menu which is quite disturbing ...the bathroom was dirty & smelly the toilets  looked terrible there was no soap or paper towel .. the toilet bowl was horrible whoever is managing this store needs to be fired!!!,1.0 star rating,"Brooklyn, Brooklyn, NY",1,0,-0.899999976158,0.899999976158,"service,lot,menu,anything,menu,bathroom,store,toilets,toilet bowl,store,soap,paper towel","7,7,7,7,7,2,2,7,7,2,6,6","0.177630439401,0.177630439401,0.16443786025,0.138657987118,0.081508949399,0.0581699721515,0.0537167191505,0.048658080399,0.0401243939996,0.0267610419542,0.0177888963372,0.0149152269587"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,5965,The first time I said I would never come back. I did and now I really mean it. Waited ten minutes for our drinks and then 30 min for two soft boiled eggs and the quinoa salad which was really overdressed. Food is mediocre for the price. Two stars bc the waitress was nice to our puppy.,2.0 star rating,"Brooklyn, NY",1,0,-0.40000000596,2.59999990463,"time,quinoa salad,drinks,eggs,stars,price,waitress,puppy,Food","7,7,6,7,1,7,1,7,7","0.519855856895,0.1529751122,0.0691970139742,0.0633868202567,0.0562579371035,0.0473162345588,0.0327478833497,0.0327478833497,0.0255152378231"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,15378,"I have to update my review for this location because the past few times I have been in the level of service ( and of course food) has been amazing. The past time in I accidentally forgot my credit card. I realized after I had ordered food. I was 5 minutes from having to jump on a call for work and not enough time to run home and grab my wallet. I was very embarrassed and didn't know what to do. The manager and sever were very helpful. The manager suggested that I could use the app, but realized I would need a credit card to set it up, she then said I could call in after I left. I felt awful and mortified! I didn't realize LPQ's app could be used to pay.. So I used technology at hand, had my fiancé give me her credit card number, set the app up and paid. Very convenient! The manager and server could have treated me very poorly and asked me to leave but both were so accommodating and friendly about it.",5.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,7.19999980927,"service,location,level,review,course food,fiancé,credit card,credit card,food,manager,manager,app,wallet,home,work,call,app,technology,hand,manager,server,app,credit card number,both,LPQ","7,2,7,7,7,1,7,7,7,1,1,6,7,2,7,7,6,7,7,1,7,6,7,1,2","0.157615154982,0.13853096962,0.13853096962,0.13853096962,0.0615142993629,0.0484642088413,0.0424150973558,0.0323444232345,0.0292862858623,0.0215370468795,0.0204659104347,0.0197151470929,0.017274228856,0.017274228856,0.017274228856,0.017274228856,0.0146760735661,0.012290972285,0.0116843907163,0.0101452497765,0.00922866072506,0.00908575486392,0.00830168090761,0.00349886203185,0.00304095260799"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,153494,"The food here is soo good. We came here for Sunday lunch a week ago. We were pleasantly surprised by good service:-) Our waitress Chanel was very professional  and nice. We are fans of network La Pain Q and this location needed to improve the quality of service. Have been here a few times and food, drinks, and deserts was excellent. Not service:-/  I happy to see how is better it is now :-)!Definitely recommended for breakfast or lunch.",5.0 star rating,"Staten Island, NY",1,0,0.5,5.80000019073,"fans,food,La Pain Q,service,waitress,service,location,quality,service,Chanel,lunch,breakfast,deserts,food,drinks,times","1,7,7,7,1,7,2,7,7,3,4,7,2,7,6,7","0.608837962151,0.188381001353,0.0394768901169,0.0223295446485,0.0211532302201,0.0203193109483,0.0176896173507,0.0161977168173,0.0151490112767,0.0105332797393,0.0095451278612,0.00835475604981,0.00634889584035,0.00607713405043,0.00531815644354,0.00428836187348"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196379,"We ordered coffee, a bread basket, and a fruit salad. After 20 minutes, the coffees finally came--without sugar. We sat for another 10 minutes and when the bread hadn't come out we asked about it. We were treated rudely by the server (the place wasn't even busy) and then by the manager. When we asked the manager for the name of her supervisor, she walked away from and hid in the back. When we asked the woman at the register for the manager's name, she outright refused to tell us. Is this any way to treat customers? The negative experience wasn't limited to our table. A woman sitting by herself waited 15 minutes for a brioche to be brought out to her. The surly server placed it and the silverware on the opposite side of the table from her. Very odd. Very rude. We have been to this location many times, but it's unlikely that we'll return.",1.0 star rating,"Brooklyn, NY",1,0,-0.300000011921,5.90000009537,"coffee,bread basket,fruit salad,manager,woman,coffees,sugar,bread,manager,woman,place,manager,server,name,way,name,supervisor,back,register,customers,table,silverware,side,server,location,times,table,experience,brioche","7,7,7,1,1,7,7,6,1,1,7,1,7,7,7,7,1,7,7,1,7,7,7,7,2,7,7,7,7","0.135793089867,0.119387798011,0.119387798011,0.114020653069,0.0814470276237,0.0727491378784,0.0577563121915,0.0337672643363,0.0203993134201,0.0185196734965,0.0178008377552,0.0170564875007,0.0170405004174,0.0169925615191,0.0168051086366,0.0155191496015,0.0148742739111,0.0148742739111,0.0135837998241,0.0135573614389,0.0115296766162,0.0100903594866,0.0100903594866,0.00906626414508,0.00696704909205,0.00696704909205,0.00507777929306,0.00444283429533,0.00443620793521"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,110974,"The service just says it all. Being told by the waitress ""get the jams from the other table""....I never had a sit down meal where the server asked me to get up and get something from another table. However, the food was good and the hazelnut spread would keep people coming back.",1.0 star rating,"Manhattan, NY",1,0,0.0,1.5,"meal,service,jams,waitress,table,sit,server,food,people,something,hazelnut spread,table","7,7,7,1,7,7,7,7,1,7,4,7","0.393156379461,0.293625175953,0.067645393312,0.052798256278,0.0409210696816,0.0358697026968,0.0299282614142,0.0292061101645,0.0165830533952,0.0139700248837,0.0138987265527,0.0123978620395"
Le Pain Quotidien,5467,239 5th Ave,New York,11215.0,196378,"Love this place , beautiful , very good service , outdoor seating , free wifi , great healthy food ! I usually go there after work study for few hours.",5.0 star rating,"Fairfax, VA",1,1,0.699999988079,1.39999997616,"place,service,seating,wifi,food,work study","7,7,7,7,7,7","0.446879178286,0.12993003428,0.12993003428,0.12993003428,0.119468815625,0.0438618995249"
