restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,35227,Overpriced and pretentious at best- better off heating up frozen pizza from key food next door. Pasta dishes are nothing to rave about either. Staff is generally discourteous and unprofessional. Local 99 cents pizza slices deliver a better bang for your buck than Lavilla mill basinOn the latest visit- ordered grandma pie- the bottom of the slice was soggy- the top was virtually burnt- felt greasy overall- the sauce was mediocre at best- definitely not with spending $30. Biggest disappointment was the linguine with white clam sauce- the linguine was over cooked - the sauce lacked any flavor whatsoever and the portion was tiny. Please spare yourself the disappointment and steer clear of this overpriced shithole of a restaurant,1.0 star rating,"Bethpage, NY",1,0,-0.899999976158,4.5,"pizza,food,door,disappointment,nothing,basinOn,pizza slices,Staff,either,Pasta dishes,sauce,grandma pie,slice,bottom,buck,bang,linguine,top,sauce,portion,flavor,Lavilla,shithole,restaurant,clam sauce,spending","6,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,6,7,7,7,7,1,7,2,7,7","0.161169812083,0.142100870609,0.142100870609,0.114889122546,0.040726069361,0.0404206067324,0.0363241098821,0.0327578186989,0.0269381497055,0.0252983756363,0.0247726067901,0.0215663854033,0.0206479746848,0.0180808007717,0.0180808007717,0.0180808007717,0.0168314836919,0.0165539234877,0.015502997674,0.0147360851988,0.0123490970582,0.0107297273353,0.00854007992893,0.00854007992893,0.00681842118502,0.00544291501865"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,79846,"Two middle fingers up to La Villa! (Even my middle toes).So I was always a proud customer of La Villa, my family are big fans of the grandma pies. But nowadays, I rather order DiGiorno. I decided to order pick up a grandma pie and a regular pie, the bill came out to be 50 dollars. FIFTY DOLLARS. FIFTY.  Do you know how much I could have bought for 50 dollars? I asked the cashier to recheck my order and he started to give me an attitude, Mr.Cashier/Waiter why give me an attitude while you work for tips? He told me then, ""What do you expect"" I looked him in the eyes and told him, ""I expect not to get ripped off"" and walked away. It just baffles me a place like La Villa who has HORRIBLE reviews and is right next to D'Amore which is amazing, and their customers agree; will over price their food. HOW DOES THAT MAKE SENSE?Bottom line: The pizza got mediocre to the point where it tastes like cardboard with basil. Absolute DISGRACE to pizza. AVOID.#angry #wishihadmymoneybackLa Villa should be called La Crap",2.0 star rating,"Brooklyn, NY",2,0,-0.300000011921,6.19999980927,"customer,fingers,La Villa,cashier,toes,family,fans,customers,pie,grandma pie,grandma pies,DOLLARS,point,bill,pizza,order,Mr.,tips,eyes,DiGiorno,attitude,attitude,food,line,SENSE,FIFTY,Cashier,Waiter,pizza,cardboard,basil,DISGRACE,La Crap,wishihadmymoneybackLa Villa,reviews,place,AVOID.,La Villa,HORRIBLE,D'Amore","1,7,2,1,7,1,1,1,7,7,7,7,7,5,6,7,1,7,7,6,7,7,7,7,7,7,1,1,6,6,7,7,7,1,5,7,3,1,7,1","0.409845143557,0.0819864720106,0.0742050409317,0.0730237737298,0.0394197292626,0.0370222516358,0.02295239456,0.019913515076,0.0171387456357,0.0171387456357,0.0151340663433,0.0126967476681,0.0120698204264,0.0112170828506,0.0100774215534,0.010048947297,0.010048947297,0.00919712334871,0.00918342452496,0.00892539322376,0.00815946795046,0.00815946795046,0.00685438420624,0.00684611592442,0.00684611592442,0.00682860100642,0.00680376822129,0.00595334591344,0.00541286496446,0.00474128266796,0.00474128266796,0.00473605794832,0.00409737741575,0.00378885283135,0.00300781265832,0.00300781265832,0.00280120875686,0.00240845768712,0.00178045814391,0.00178045814391"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,107056,"Amazing food.  They skimp on nothing here.  Sauce is phenomenal.  LIttle pricey, but with quality it's worth it.",5.0 star rating,"New York, NY",1,0,0.5,3.5,"food,quality,nothing,Sauce","7,7,7,7","0.566398501396,0.211331605911,0.121560290456,0.100709572434"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193839,Honestly this place must think they're in manhattan with their pricing and I had the penne vodka which was awful it tasted like they just cut up a whole onion to make up for flavor it was lacking. I will never eat here again. Oh and 4$ for a child size fountain soda because they don't sell regular bottled water is beyond ridiculous. To top it all off they must want you to eat it with your hands because I got the pasta to go and after all of that they couldn't even give me a fork.,1.0 star rating,"Staten Island, NY",1,0,-0.699999988079,2.79999995232,"penne vodka,place,manhattan,pricing,onion,flavor,child size fountain soda,bottled water,hands,all,pasta,fork","6,7,7,7,7,7,6,7,7,7,7,7","0.415531426668,0.146786361933,0.141615599394,0.141615599394,0.0458652488887,0.0380374677479,0.01658603549,0.01658603549,0.0123637681827,0.00979229528457,0.00912976171821,0.00609041890129"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,107143,La villa is the og Italian spot in the hood and everything is always excellent. My favorites-- the rigatoni w vodka sauce and fried eggplant sticks!!,4.0 star rating,"Brooklyn, NY",1,0,0.5,1.10000002384,"La villa,spot,everything,hood,Italian,favorites,vodka sauce,fried eggplant sticks,rigatoni","2,2,7,7,2,7,7,7,7","0.301284462214,0.205187752843,0.140568107367,0.115939542651,0.10225443542,0.0517334975302,0.0388426296413,0.0270135831088,0.0171759892255"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194066,Great quick stop for Italian food. The staff is nice and the food is good .,4.0 star rating,"Jersey City, NJ",1,1,0.899999976158,1.79999995232,"food,stop,Italian,staff","7,2,2,1","0.491265267134,0.343872725964,0.0980717465281,0.0667902678251"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,17549,"A pretty good place!I'm not a fan of the pizza but I do like some of the salads, cooked dishes and of course the onion bread and baked clams!  The desserts are also very tasty!  The service has always been just ""eh"".  I've never encountered a waiter that was willing to go out of their way to please the customer.  They just do the minimum without making you feel very welcome.  Delivery also takes forever and the prices are on the higher end.  But once in a while, La Villa can be a pleasure.",3.0 star rating,"Brooklyn, NY",1,0,0.40000000596,4.0,"fan,pizza,place,some,salads,dishes,onion bread,clams,service,desserts,Delivery,way,end,waiter,prices,pleasure,minimum,La Villa,customer","1,6,7,1,7,7,6,7,7,6,4,7,7,1,7,7,7,2,1","0.17320817709,0.17320817709,0.17320817709,0.0705492272973,0.0688274726272,0.0688274726272,0.0480233132839,0.0468412786722,0.0350995250046,0.0210827291012,0.0207931697369,0.0203799065202,0.0151734119281,0.015060024336,0.0142456749454,0.0128522170708,0.00829295627773,0.00762026570737,0.00670684129"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,1637,"Walked in for takeout, saw the prices, and went to Pizza D'amore instead. This place is WAY too expensive for a neighborhood spot in Brooklyn. He charges prices that are more suited for Manhattan. No thanks!!",1.0 star rating,"Brooklyn, NY",1,0,-0.300000011921,2.20000004768,"takeout,prices,Pizza D'amore,place,neighborhood spot,prices,thanks,Manhattan,Brooklyn","7,7,2,7,2,7,7,2,2","0.452336072922,0.214919269085,0.0786394625902,0.0773443803191,0.0581364743412,0.0512865968049,0.0300664547831,0.0258350092918,0.011436288245"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,43912,This is always my go to restaurant for great Italian food. The portions are insanely big and food is always very fresh and delicious. It's usually pretty busy when I go but it's never a long wait. I always order the chicken parmigiana and it's always cooked perfectly.,5.0 star rating,"Brooklyn, NY",1,0,0.800000011921,3.5,"go,food,restaurant,Italian,portions,chicken parmigiana,wait","7,7,2,2,7,7,7","0.43438822031,0.321449667215,0.147890299559,0.0365075916052,0.0276830010116,0.0260508488864,0.00603036116809"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194081,Food is very good here.  I enjoy their Pizza thats cooked in the wood burning oven and love their salads.  The staff here is very professional and fast.  This place is in my rotation .,5.0 star rating,"Brooklyn, NY",1,0,0.699999988079,2.79999995232,"Food,Pizza thats,staff,wood burning oven,salads,place,rotation","7,7,1,6,7,7,7","0.559475302696,0.158419966698,0.0718500763178,0.0645558163524,0.0614139176905,0.0537345148623,0.0305503774434"
