restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,24591,"Came here since bae was raving about the baleadas. Actually was pleasantly surprised, the decor may be horrible, but the food is actually good! Baleadas sort of reminded me of blini we have back in my home country. The chorizo really added flavor to the baleadas so they were really good, almost like a fat taco. Really wish to see better ratings here, three stars don't do this place justice.",4.0 star rating,"Middle Village, NY",1,0,0.300000011921,3.0,"baleadas,bae,decor,Baleadas,food,baleadas,chorizo,blini,home country,flavor,ratings,taco,justice,stars,place","7,3,7,1,7,7,7,7,2,7,7,7,7,1,7","0.353427946568,0.175651758909,0.0679361745715,0.0550075285137,0.0461298972368,0.0429656840861,0.0429539307952,0.0375525280833,0.0343918092549,0.0342677049339,0.0265699848533,0.0256567373872,0.0219935048372,0.0177473966032,0.0177473966032"
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,30859,"Food taste good when you're eating it, but you pay the consequences next day when you're in the bathroom all day and the service sucks! I've visited this restaurant 3 times and have had the same experience each time. Not planning on a 4th visit. Eat at your own risk!",2.0 star rating,"New York, NY",1,0,-0.40000000596,1.79999995232,"Food,consequences,bathroom,service,restaurant,times,visit,risk,time,experience","7,7,2,7,2,4,4,7,4,7","0.58776974678,0.111359015107,0.0762025713921,0.0762025713921,0.0437732152641,0.0384135954082,0.0250988919288,0.0173603128642,0.0127018168569,0.0111182406545"
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,51112,"Cool place! The same owners have a food stand at ferry point park near the Whitestone bridge on the weekends w some of the same yummy food! My bf is from honduras so im familiar w the food. Try the carne asada, baleadas, and fried chicken.",3.0 star rating,"Tappan, NY",1,0,0.699999988079,2.79999995232,"place,owners,food,food stand,carne asada,bf,weekends,some,ferry point park,Whitestone bridge,baleadas,fried chicken,honduras","7,1,7,7,7,7,7,7,2,2,7,7,7","0.329016655684,0.160066977143,0.135513648391,0.0655319392681,0.0500298961997,0.0495872795582,0.0445411093533,0.0445411093533,0.0391316190362,0.0265196338296,0.0210520923138,0.0210520923138,0.0134159522131"
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,20460,"This is an interesting place on a Sunday morning. Almost every patron was a middle-aged man. There was a self-appointed DJ playing Peter Gabriel and KC and the Sunshine Band on youtube on a giant projected screen. Soccer posters are everywhere. Anyway, we intentionally ordered as much food as possible to get a wide sampling of what is available. Strangely, they don't have coffee, so we ended up ordering some tamarindo and passion fruit juice, which was good enough. The first food that we got was also probably the best. Honduran enchiladas. The chicken was moist and juicy. The cabbage gave it a nice touch, with some raw pepper and pickled onion giving it a tasty crunch. Next we got a bean soup with chicharron, with came with rice, avocado, and an entire plantain submerged in the depths. I didn't really know what to do with the chicharron, but it was tasty enough. Additionally, we got a breakfast platter with a fried porkchop, eggs, Honduran bread, mashed fried beans, feta-esque cheese, and avocado. I probably omitted some parts of it actually. Although the pork was a little dry, the food was in general pretty good. We would come here again and try out some new things. I kind of wonder what it would look like at a different time of the day.",4.0 star rating,"Brooklyn, NY",2,0,0.300000011921,7.80000019073,"place,patron,food,DJ,passion fruit juice,sampling,food,youtube,screen,giant,chicken,everywhere,Soccer posters,chicharron,Peter Gabriel,avocado,food,coffee,tamarindo,enchiladas,onion,pepper,touch,cabbage,pork,Honduran,crunch,rice,plantain,depths,KC and the Sunshine Band,things,beans,avocado,cheese,parts,bean soup,chicharron,porkchop,bread,eggs,breakfast platter","7,1,7,1,7,7,7,7,7,3,7,2,7,7,1,7,7,7,7,7,7,7,7,7,7,2,7,7,7,7,3,7,7,7,7,7,7,7,7,6,7,7","0.296120375395,0.163140788674,0.0996178388596,0.0465999916196,0.0304613951594,0.0192041937262,0.0187308043242,0.0150155238807,0.0150155238807,0.0150155238807,0.0150009663776,0.0149610545486,0.0140451826155,0.0114748058841,0.0113201476634,0.0104390447959,0.0102001074702,0.0100584439933,0.0100584439933,0.0100219026208,0.00999365095049,0.00999365095049,0.00999365095049,0.00999365095049,0.00927908625454,0.00925159826875,0.00914657954127,0.00913555454463,0.00913555454463,0.00913555454463,0.00890146475285,0.00781111000106,0.00778640108183,0.00778640108183,0.00681346422061,0.00680707301944,0.00674197403714,0.00376113760285,0.00341746164486,0.00341746164486,0.0029899510555,0.00220550200902"
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,17054,"This was my first time having Honduran food, and this is now one of my favorite spots! The dishes were very filling and the service was fast. Very tasty :)",4.0 star rating,"Flushing, NY",1,0,0.800000011921,2.40000009537,"food,spots,Honduran,service,dishes","7,7,2,7,7","0.858632326126,0.0542242601514,0.0520597100258,0.023548707366,0.0115349786356"
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,193060,"Food is good but you get robbed on the prices, on the menu it's says 10$ and on the bill came to 18$.The soup it was 8$ and second time came to 13$... If i'll go next time I call the cops over to investigate...Good luck if u going!",1.0 star rating,"Bronx, NY",1,0,-0.699999988079,1.39999997616,"Food,prices,menu,luck,soup,bill,cops","7,7,7,7,7,5,3","0.637521266937,0.0816245153546,0.0816245153546,0.0627750307322,0.0617835968733,0.0560342334211,0.0186368487775"
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,193061,"The food at La Perla Del Ulua was delicious, full of favor and nice size portion. Recommend as great spot to hang out with friends and family but the only thing we waited about 10 minutes for the checks. Besides that I had a great experience.",4.0 star rating,"Bayonne, NJ",1,1,0.899999976158,2.70000004768,"food,La Perla Del Ulua,favor,size portion,spot,friends,family,checks,experience,thing","7,2,7,7,7,1,1,7,7,7","0.378708511591,0.202729254961,0.134388446808,0.0922560244799,0.0446514412761,0.040916968137,0.040916968137,0.0306841284037,0.0212074741721,0.0135407755151"
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,11477,"This place is kind of hilarious, sort of like crashing someone's birthday party in a restaurant. It has that fluorescent lit vinyl table cloth banquet feel, complete with a bunch of dudes in the corner chowing down. The best was the projector screen displaying cheese Latin music videos (and watching whoever was browsing the internet to find the songs). Our waitress didn't speak much English and my Honduras pork dish was so overcooked I couldn't eat it. But the beans and rice were phenomenal. I should have just gotten that. The portions were enormous, and it was pricier than I expected. They turned off the heat almost as soon as we got in there, and the temperature outside was in the teens! So we had to put on our coats to eat and I couldn't wait to leave.",1.0 star rating,"Jackson Heights, NY",1,0,0.20000000298,5.30000019073,"place,birthday party,someone,restaurant,projector screen,English,songs,dudes,bunch,corner,vinyl table cloth banquet feel,Latin music videos,cheese,internet,pork dish,waitress,rice,temperature,teens,Honduras,coats,beans,heat,portions","7,4,1,2,7,7,5,1,7,2,7,5,7,7,7,1,7,7,1,2,7,7,7,5","0.166412547231,0.137100309134,0.137100309134,0.137100309134,0.0732820034027,0.0578575357795,0.0272182263434,0.0256887190044,0.0256887190044,0.0256887190044,0.0256887190044,0.0172894895077,0.0172894895077,0.0172894895077,0.017226818949,0.017226818949,0.0157252587378,0.0139522496611,0.0116893751547,0.0102153895423,0.00808730069548,0.00682429876179,0.006130177062,0.00222771847621"
La Perla Del Ulua,5316,354 Melrose St,Brooklyn,11237.0,139082,"Really a shame that the rating is so low. Delicious Honduran food, especially the baledas - handmade flour tortillas stuffed with chorizo, carne asada, queso, avocado, etc. The big plates of marinated, grilled flank steak with fried plantains, crisp slaw, avocado, refried beans, and queso blanco are excellent and enough for two at $12. Nice change of pace from the local Mexican spots. The enormous, gauzy ceiling drapery and, yes, constant YouTube DJing of ranchera music only add to the chill vibe. Definitely worth checking out for dinner.",5.0 star rating,"Brooklyn, NY",1,0,0.5,4.69999980927,"rating,shame,food,Honduran,YouTube,flour tortillas,chorizo,carne asada,queso,avocado,avocado,queso,plantains,slaw,flank steak,refried beans,plates,blanco,ranchera music,ceiling drapery,chill vibe,dinner,change,pace,spots,Mexican","7,7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,6,7,5,7,7,7,7,7,7,2","0.219359725714,0.181602880359,0.0891959518194,0.0534582063556,0.0356277935207,0.0346700772643,0.0346700772643,0.0346700772643,0.0268173944205,0.0268173944205,0.0266810525209,0.0244326572865,0.0233675669879,0.0233675669879,0.0233675669879,0.0233675669879,0.0219420399517,0.0213962979615,0.0159078538418,0.012049285695,0.0110291205347,0.01100373175,0.00701442966238,0.00701442966238,0.00701442966238,0.00415482837707"
La Petite Provence,5317,255 Smith St,Brooklyn,11231.0,85361,"I like this restaurant and I would like more people to patronize it. We need more reasonably priced, good restaurants in Carroll Gardens. Yes, the portions are inconsistent, with the $10 gnocci (more like potato mashed with mushroom) dwarfing the quiche or the yummy onion tart,which are the same price or cheaper. However, the food is really delicious and fresh. You can BYO for the moment, which us also a plus.  I would keep the decor, rearrange the menu so the apps and entrees are clearly defined, change the music, but never change the prices! So cheap!",4.0 star rating,"Brooklyn, NY",1,0,0.300000011921,3.70000004768,"restaurant,onion tart,people,restaurants,portions,food,potato,mushroom,quiche,gnocci,Carroll Gardens,menu,apps,entrees,decor,prices,music,plus","2,7,1,2,7,7,7,7,7,7,2,7,6,7,7,7,5,7","0.235177472234,0.225203752518,0.207570254803,0.0374472886324,0.0360874943435,0.0290414467454,0.0260257981718,0.0260257981718,0.0260257981718,0.0241317525506,0.022961627692,0.0176750198007,0.0176750198007,0.0176750198007,0.01723440364,0.0139999128878,0.0122534818947,0.00778864882886"
La Petite Provence,5317,255 Smith St,Brooklyn,11231.0,83772,"DO NOT ORDER DELIVERY FROM HERE.This place is ridiculous when delivering and it wasn't just the first time.  Two times I've ordered delivery and it was and hour and a half at least the first time and over TWO hours the second time.  We called an hour after waiting and they hadn't even started our food yet.  The only reason I give it two stars and not one is that the food is not terrible.  It's not amazing, but it can hit the spot.  However I will never order delivery from this place again.",2.0 star rating,"Brooklyn, NY",1,0,-0.5,3.20000004768,"place,time,DELIVERY,delivery,reason,food,half,delivery,place,spot,food,one,stars","7,4,7,7,7,7,1,7,7,7,7,7,7","0.396447777748,0.268294155598,0.140357166529,0.111142985523,0.0163892507553,0.0153581472114,0.0147642027587,0.00868823286146,0.00790528953075,0.00693556247279,0.00617150776088,0.00441148597747,0.00313421268947"
La Petite Provence,5317,255 Smith St,Brooklyn,11231.0,50935,"So I apologize in advance because my review is a bit partial. Parts of our meal last night were perfectly lovely including:1. their outdoor seating (the indoors looked great too, it was just nice out and we had a large dog which brings us to #2)2. their allowing dogs to dine with patrons3. the speed at which requests were tended to by the staff4. good fries (always a + in my book)5. my friend LOVES their beet salad and I admit, it looked pretty and mighty tasty.but there were 2 things that just didn't sit well with me.1. our waitress was just not as attentive as the busboys. she was really great at first (almost hovering) but when we were asked to be given another few minutes, she didn't come back for quite some time. It wasn't crowded and even when we settled our bill it took an unusual amount of time for her to return with our change2. my french onion soup was just not up to par for a french resto (the one i'm used to at Cafe D'Alsace or Balthazar is just soooo much better)3. this isn't a con - just an FYI that they only take cash & AmEx.That being said our side dishes were delightful and had I gone a different route with my entree choice, I might have given it more stars so take my review with a grain of salt.",2.0 star rating,"Fountain Valley, CA",2,1,0.10000000149,5.40000009537,"review,waitress,indoors,advance,dog,meal,seating,FYI,cash,friend,Parts,patrons3,dogs,speed,requests,AmEx.,fries,things,beet salad,staff4,book,tasty.,me.,busboys,being,route,entree choice,grain,salt,Cafe D'Alsace,Balthazar,one,french onion soup,stars,amount,change2,bill,par,resto,side dishes","7,1,7,7,7,7,7,3,7,1,7,7,7,7,7,7,6,7,7,1,5,7,7,1,1,7,7,7,7,2,1,7,7,7,7,7,5,7,1,7","0.33165666461,0.188176512718,0.129242569208,0.0573587417603,0.0287381000817,0.027536759153,0.0260537713766,0.0206222366542,0.0141266668215,0.0120295798406,0.011985687539,0.0104706715792,0.0104706715792,0.0104411784559,0.0104411784559,0.00954835209996,0.00804237369448,0.0077535151504,0.00729608163238,0.00705423159525,0.00703797210008,0.00702425418422,0.00702425418422,0.00701239285991,0.00442234100774,0.00330430921167,0.00330430921167,0.00330430921167,0.00330430921167,0.00282861827873,0.00282861827873,0.00256720744073,0.00250293500721,0.0023466097191,0.0023224086035,0.00209839758463,0.00209839758463,0.00209586345591,0.00209586345591,0.00143108447082"
