restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lilia,5543,567 Union Ave,Brooklyn,11211.0,63703,"My husband brought me here for my birthday in June. Our reservation was late and, as many others have said, we did have to wait to be seated well beyond our reservation time. We shared a few small plates and had a few drinks in the back bar before being seated; the homemade mozzarella and the prosciutto with balsamic mustard was soooooo good. We probably could have stopped there, but as a birthday dinner we came to indulge. We were drunk by the time we sat down for dinner and I can't really remember what we ordered for our starter or mains, but we definitely had some kind of salad that was awesome, a pasta dish that was great (but a little too salty) and I had a pork chop dish that I remember thinking was dynamite. The whole vibe of the restaurant makes you feel like you just landed at a hip new restaurant in the NYC area...which is definitely what they're going for. Great date spot or place to take foodie friends who may not have heard of it yet.",3.0 star rating,"Brooklyn, NY",1,0,0.600000023842,4.5,"birthday,husband,reservation,others,kind,restaurant,plates,drinks,pork chop dish,foodie friends,mozzarella,birthday dinner,dinner,pasta dish,bar,prosciutto,mustard,salad,mains,starter,restaurant,vibe,hip,area,date spot,place,NYC","4,1,7,1,7,2,6,6,7,1,7,4,7,7,2,7,7,7,7,1,2,1,7,2,7,7,2","0.187236130238,0.110644467175,0.107721485198,0.0735582858324,0.0564430467784,0.0493761301041,0.0348524674773,0.0303361564875,0.0292098652571,0.0257300939411,0.0244751553982,0.0233437605202,0.0232780259103,0.0212545786053,0.0205058529973,0.0205058529973,0.0205058529973,0.0186478719115,0.0186478719115,0.0186478719115,0.0158921331167,0.0139071652666,0.0139071652666,0.0139071652666,0.00961400382221,0.00961400382221,0.00823754817247"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199356,"While the food is delicious and the wine selection is great, I needed to review on Yelp (I never do) and only give it 3 stars because of the service. I've now been twice, and both times have had questionable experiences with service. My first time, we had a waiter who was less than friendly, and ordered an escarole dish that was so salty it was basically inedible. We barely touched it, and when we told the waiter, he didn't even apologize - he basically did nothing. Didn't offer to bring us something else, take it off the bill, comp something, nothing - for such a ""hot spot"" and not a cheap spot either, this rubbed me the wrong way. But I came back, because I liked the food and ambience and thought it was just our waiter. This time, while once again I had a reservation at 8:30 on a Wednesday, they made us wait 30 minutes for our table because ""we were a little ahead of them"" - whatever that means. And if I hadn't gone and asked another hostess (who looked more in charge) I don't think I would have been seated - I'm pretty positive they just forgot us. Fine. Barely received an apology, didn't offer to comp us anything again - which, by the way, the night before I went to Barbuto and was given free prosecco and dessert for having to wait for my reserved table when it was actually my fault for changing the reservation number. Here, when I showed up on time, I barely got an ""I'm sorry"" from anyone for something that was their fault. Then while my waitress was so sweet this time, our dinner took well over 2 hours - we waited almost 45 minutes for our entrees. Once again, I think they forgot about us, as I saw a runner legit RUN across the restaurant and come back with our food that looked a little like it sat under the lights too long though fortunately was still delicious. And once again, no apology from the waitress, didn't even comment at any point that we we waited for our table and now our food for almost 45 minutes. Not the type of service I would expect for a restaurant getting such high praise. While I love the food, ambience, and wine list, after 2 experiences with the service I just think I would rather go somewhere else that has equal or better food (I think the food is great but you can find just as great Italian food elsewhere - like barbuto for that matter) and treats its customers' time with more respect and acknowledges issues in the kitchen like other restaurants do - with apologies, offers for different food, comped dessert, whatever it might be. Just an I'm sorry would have helped - but no. Better service and equally tasty food can definitely be found elsewhere.",3.0 star rating,"Manhattan, NY",3,0,-0.20000000298,13.1999998093,"waiter,escarole dish,food,service,wine selection,food,table,something,service,times,stars,service,waiter,Yelp,something,experiences,food,hostess,food,nothing,spot,spot,way,dessert,something,waitress,bill,apology,table,food,food,ambience,whatever,reservation,dessert,way,dinner,charge,Fine,anything,apology,reservation number,anyone,entrees,restaurant,barbuto,food,food,food,experiences,ambience,point,prosecco,type,praise,somewhere,wine list,Barbuto,service,elsewhere,restaurants,apologies,whatever,matter,customers,respect,issues,kitchen,waitress,Italian,restaurant,table,little,RUN,runner,lights","1,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,1,7,7,7,7,7,7,7,1,5,7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,1,7,2,1,7,7,7,7,7,7,7,7,7,2,7,1,7,2,2,7,7,7,1,7,7,2,1,2,2,7,7,7,1,7","0.176143050194,0.116377912462,0.0729675367475,0.0491126328707,0.0419639199972,0.0404987148941,0.0387719087303,0.0387255772948,0.0309795904905,0.0263217538595,0.0244432538748,0.023498242721,0.0221323352307,0.0203982833773,0.0197820533067,0.0187211092561,0.0116578536108,0.0109947798774,0.00750305410475,0.00709863798693,0.00707860849798,0.00707860849798,0.00707860849798,0.00695793889463,0.00668479176238,0.00649013882503,0.00619391864166,0.0053426399827,0.00523255672306,0.00513242324814,0.00494099641219,0.00476873712614,0.00475943181664,0.00475943181664,0.00473796948791,0.00473796948791,0.00424206349999,0.00415719952434,0.00415099831298,0.00414545927197,0.0039248559624,0.00379351759329,0.0037889375817,0.00378476106562,0.00354328402318,0.0035189227201,0.00342133594677,0.00342133594677,0.00341623160057,0.00322012254037,0.00322012254037,0.00315533578396,0.00294398027472,0.00281957746483,0.00281957746483,0.00281727127731,0.00281727127731,0.00280520948581,0.00279755704105,0.0026343697682,0.00245119072497,0.00245119072497,0.00222939136438,0.00195041415282,0.00195041415282,0.00195041415282,0.00195041415282,0.00195041415282,0.0017778952606,0.00166763924062,0.00155685341451,0.00155539077241,0.00141594582237,0.00123872316908,0.00123872316908,0.00123872316908"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199357,"Horrible experience.  I was so excited to take my boyfriend to Lilia for his birthday.  Even though I tried to book way in advance, was only able to get a table for 10:15.  I was fine with that since I had other plans before for us.  However, when we got there, we were not seated for over a half an hour.  Still ok, we enjoyed a drink at the bar.  But while waiting I told the hostess that it was my boyfriend's birthday and she assured me that she would tell the waiter.  The waiter did not acknowledge his birthday in the slightest.  When we were finally seated, I asked the waiter for a wine bottle recommendation - he only recommended a bottle which cost almost $200!  We ended up ordering a bottle of prosecco and he made a snarky remark.  The absolute worst part: the food was not even mediocre.  I cook better Italian at home.  The only nice part about this restaurant is the venue.  Beautiful high ceilings.  In a sentence, save your money and go somewhere with actual good food and no hype.",1.0 star rating,"Brooklyn, NY",2,0,-0.10000000149,8.39999961853,"boyfriend,experience,waiter,birthday,waiter,advance,way,birthday,hostess,Lilia,table,plans,birthday,boyfriend,half,bar,drink,part,part,food,slightest,waiter,bottle,home,restaurant,venue,food,ceilings,sentence,money,somewhere,hype,Italian,bottle,wine bottle recommendation,remark,prosecco","1,7,1,4,1,7,7,4,1,1,7,7,4,1,7,2,6,7,7,7,7,1,6,2,2,2,7,7,7,7,2,7,2,6,7,7,7","0.178629025817,0.112537376583,0.0702381134033,0.0678787901998,0.0625191256404,0.0539020560682,0.0487574078143,0.0446325391531,0.0426779426634,0.0322225503623,0.0266536790878,0.0206330250949,0.0158900506794,0.0158206522465,0.0139051666483,0.0138731375337,0.013698766008,0.013150151819,0.0128487274051,0.0128487274051,0.0126513466239,0.0123594943434,0.0116833625361,0.00940763857216,0.00939810927957,0.00807317439467,0.00742562068626,0.00650295289233,0.00649727089331,0.00649727089331,0.00649727089331,0.00649727089331,0.00557176582515,0.00520022492856,0.00414376147091,0.0041382308118,0.0041382308118"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199358,They use Resy app for online booking reservations.  That alone is enough to make me want to avoid this restaurant.,1.0 star rating,"New York, NY",1,0,0.0,0.699999988079,"Resy,app,booking reservations,restaurant","7,6,7,2","0.442450463772,0.299694389105,0.208540052176,0.0493151135743"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,2638,"I had a great time bringing my mom here for her birthday! The staff was very attentive and there was excellent service, as expected at this kind of restaurant. What we ordered:Cacio e Pepe fritelle- good, light and airy, but I felt the sprinkled cheese on the outside was too salty or overpowering Cauliflower sopressata- very very good. Perfect for anyone who loves a bit of vinegar with cauliflower. Recommend Mafaldini- this was good and the portion was good. It was only warm not hot when it arrived and it got cold as I was eating. But the pasta texture itself was great Sheeps milk agnolotti- love love love. The flavor and texture of this made the magaldini almost seem plain in comparison. The honey and saffron and thyme worked beautifully together. The only ""issue"" I had was that the pasta was not hot/warm. The mafaldini was maybe room temperature and the agnolotti was maybe lightly warmer. But I would except the food to be warm and not barely room temperature because eventually eating cold was a lot less appetizing, especially for the mafaldini. For desserts, our waiter was so sweet. Since I made a note it was my mom's birthday, we originally ordered the apple ginger crostata and the olive oil cake, but we had asked about the chocolate torta. So the crostata and torta came out first and we thought there was a mistake but then the brought out the olive oil cake with a candle for her birthday and the torta was on the house! We will definitely be returning and making the trek out to Williamsburg even if it means making a reservation a month in advance!",4.0 star rating,"New York, NY",2,0,0.300000011921,9.39999961853,"mom,birthday,time,Cauliflower,anyone,staff,service,kind,restaurant,mom,Cacio e Pepe fritelle,cauliflower,bit,outside,vinegar,birthday,mafaldini,pasta texture,trek,room temperature,pasta,agnolotti,milk agnolotti,portion,issue,love,texture,room temperature,magaldini,flavor,honey,comparison,thyme,saffron,food,crostata,chocolate torta,torta,mistake,apple ginger crostata,olive oil cake,olive oil cake,torta,Mafaldini,reservation,Sheeps,birthday,candle,house,advance,mafaldini,waiter,desserts,note,cold,Williamsburg","1,4,7,7,1,1,7,7,2,1,1,7,7,7,6,4,1,7,4,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,4,7,2,7,1,1,7,7,7,2","0.174026712775,0.0893994942307,0.0714709982276,0.0557351782918,0.0493967868388,0.0408707372844,0.0408707372844,0.0342790111899,0.0342790111899,0.0264498721808,0.0202557016164,0.0148844616488,0.0135309062898,0.013074727729,0.0130272516981,0.0120931118727,0.0119250761345,0.0119208907709,0.0113954665139,0.0111141894013,0.0108615094796,0.0108484197408,0.0106380013749,0.0104769468307,0.0103854555637,0.0103721600026,0.00996890850365,0.00968064833432,0.00917671341449,0.00917671341449,0.00882158894092,0.00872361380607,0.00871061533689,0.00871061533689,0.00794285815209,0.0074857166037,0.00744305877015,0.00743655860424,0.00706726359203,0.0067703332752,0.0067703332752,0.00619043875486,0.00614977255464,0.00575390644372,0.00527660641819,0.00517569761723,0.00515019521117,0.00409855740145,0.00409855740145,0.00409520603716,0.00327252200805,0.00310668535531,0.00260138651356,0.00259894318879,0.00253881863318,0.00242435210384"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,20785,"Sometimes you just know it's going to be good before you get there. Lilia was great from beginning to end. It was exceedingly hard to secure a reservation on Resy, but I basically just booked the reservation a month ahead of time, and took care of the logistics of finding others later. The space and decor is very clean, modern, and austere, but has a very ""polished"" look, which I was a big fan of. What we got:- Cacio e pepe frittelle: Basically super cheesy, peppery fritters. These were unreal, and we probably could have polished off a few of these- Grilled clams with calabrian chili oil and bread crumbs: Yet another dish I could have eaten many orders of.- Cauliflower and romanesco with spicy soppressata, Sicilian pesto, and marjoram: We had to get our greens from somewhere, and this was perfect- Mafaldini with pink peppercorns and parmigiano reggiano: Best pasta of the night. Pink peppercorns added that little bit of spice, and the generous amount of parmigiano reggiano really made for a rich dish. As mentioned previously, I could have eaten a bucket of this stuff.- Sheep's milk cheese filled agnolotti, saffron, dried tomato, and honey: Really delicious, and the saffron taste really came through in the sauce- Goat cheese filled tortelli, ramps, lemon: Very tasty, and I really liked the citrus- Grilled veal flank steak with hot peppers and basil: So tender, so delicious.- Chocolate soft serve with chocolate stracci and salted hazelnuts: Pretty standard, but the salted hazelnuts really added a dimension to the ice cream that I liked- Olive oil cake with blood orange and fresh cream: Super tasty, although kind of randomly plated, as the cream was just sort of piled on. They were very generous with it though, so I'm not complaining too much.Service was very attentive with drinks and food, but surprisingly not very confident with recommendations. It's not that their recommendations were bad, but they just didn't seem too sure about what they were recommending. It was a little odd, but nonetheless, everything we got was great and end to end, our meal was pretty much flawless. Prices are decent, with each of the pastas at about $19-25, and the meats all under $30, except for the dry-aged ribeye special.Will definitely be back again, provided I can secure a reservation. This is definitely one of my favorite new restaurants that I've been to this year and I really can't wait to come back.",5.0 star rating,"New York, NY",3,0,0.5,9.69999980927,"fan,others,reservation,space,reservation,care,logistics,decor,look,Lilia,one,few,Resy,recommendations,fritters,Pink peppercorns,clams,serve,greens,peppercorns,restaurants,peppers,chili oil,somewhere,dish,pasta,dish,parmigiano,saffron,saffron taste,amount,hazelnuts,hazelnuts,Goat cheese,pesto,bread crumbs,soppressata,marjoram,romanesco,Cauliflower,parmigiano reggiano,orders,spice,bit,bucket,honey,tomato,agnolotti,stuff.,ice cream,flank steak,sauce,ramps,lemon,basil,chocolate stracci,standard,dimension,Cacio e pepe,milk cheese,tortelli,everything,meal,recommendations,each,Prices,Mafaldini,Sicilian,Sheep,reservation,meats,pastas,special.,ribeye,cream,Service,cream,blood orange,Olive oil cake,food,drinks","1,1,7,2,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,2,7,7,2,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,1,7,7,6,7,1,7,7,7,7,7,1,2,5,7,7,7,7,7,6,7,7,7,7,7,6","0.521539926529,0.0271271541715,0.0216384269297,0.0210183933377,0.0195648800582,0.0190728437155,0.0172435585409,0.0171811301261,0.0167122017592,0.0122728878632,0.0108309378847,0.0103157740086,0.0102304117754,0.00754533708096,0.00749327521771,0.00695798266679,0.00654223421589,0.00578287057579,0.00569174578413,0.00555094657466,0.00527746183798,0.00506157428026,0.00504927756265,0.00504927756265,0.00504927756265,0.00504927756265,0.00503942929208,0.00503942929208,0.00503091374412,0.0048715127632,0.00463867932558,0.00460405694321,0.00460405694321,0.00460405694321,0.00441810954362,0.00441810954362,0.00441810954362,0.00441810954362,0.00441810954362,0.00441810954362,0.00441810954362,0.00441810954362,0.00440949061885,0.00440949061885,0.00440203770995,0.00440203770995,0.00440203770995,0.00440203770995,0.00440203770995,0.00433711567894,0.00413184193894,0.0040284586139,0.0040284586139,0.0040284586139,0.0040284586139,0.0040284586139,0.0040284586139,0.0040284586139,0.00388408312574,0.00361905898899,0.00358542776667,0.00357980816625,0.00357980816625,0.00343505223282,0.00299450010061,0.00281060812995,0.00278728595003,0.00261610653251,0.00260658329353,0.00260548875667,0.00253955763765,0.00236978172325,0.00207329634577,0.00207329634577,0.00198147189803,0.00179948925506,0.00165916443802,0.00132017140277,0.00132017140277,0.00131820084061,0.00131820084061"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,198443,Go here if you want to deal with pretentious snob witch ladies at the door who make u stand outside in their sewage smelling block and piss all the yuppie clientele off by telling them they can only sit outside in the cold instead of their massive restaurant filled with fancy cooks who are all gathered here today to make... spaghetti,1.0 star rating,"Brooklyn, New York, NY",1,0,-0.899999976158,0.899999976158,"snob witch ladies,door,sewage smelling block,yuppie clientele,restaurant,cooks,spaghetti,cold","1,7,7,7,2,1,7,7","0.733779907227,0.0705891624093,0.0482283569872,0.0482283569872,0.0332324653864,0.0332324653864,0.0179947596043,0.0147145595402"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,3979,"It was our usual weekend date night for hubby and I. We passed by Lilia's few times before and ever since I wanted to try:...so finally we did.Love the rustic/modern touches to the decor. Very nice! The staff upon entering greeted us and was very courteous. It was a full house and to avoid waiting we took the available seating at the bar! I decided to go wth the spinach ravioli.It was very tasty and light. Well complimented by the Sauce. Hubby wanted the same but thanks to Taylor our server/bartender she suggested he try something else..(forget the name )and from the looks of it ...well selected! He enjoyed it ! Dessert was a treat! The olive oil cake was excellent. Everything was just right. I have to say this was one of the best dining experiences I've had. Excellent service, professional, courteous staff.Thanks Taylor for being so attentive. No doubt we will definitely return! I loved it! Lilias have 10 stars in my book.2-11-17Stopped in around 9:30 and the door didnt even close behind me before the hostess said they were not taking anyone else! It's 9:30! Saturday night! REALLY??? When asked why,she gave an explanation that they were full and seating only for reservations ...very very very disappointing Felt like we were not welcomed ...As we exited we asked few people who were leaving if they had reservations and they didn't ....with that said my hubby expressed how he would never ever return to eat there I was just hoping the overbooking was Really the reason we were turned away and not anything else ...Our first time dining there was excellent ....so for that I will keep the 5 stars plus the food is really good !",5.0 star rating,"Brooklyn, NY",2,0,0.5,14.1000003815,"hubby,house,bartender,times,Dessert,touches,people,ravioli.It,decor,Lilias,Hubby,Lilia,explanation,overbooking,hubby,seating,staff,something,bar,olive oil cake,Everything,thanks,server,service,one,Thanks Taylor,stars,light,same,looks,name,dining experiences,doubt,door,reservations,Sauce,food,stars,anything,Felt,anyone,reservations,seating,hostess","7,2,1,7,6,7,1,7,7,1,1,1,7,7,1,7,1,7,2,7,7,7,7,7,1,1,7,7,7,7,7,7,7,7,7,2,7,1,7,1,1,7,7,1","0.112743787467,0.0793085768819,0.067741625011,0.0493139587343,0.0469047166407,0.0448532775044,0.0444373674691,0.043734498322,0.043192256242,0.0375394932926,0.0346245206892,0.0292975269258,0.0243245661259,0.0220872014761,0.0214440338314,0.0206855181605,0.019229022786,0.0182265434414,0.0163628254086,0.0130651583895,0.013050778769,0.0125561868772,0.0125561868772,0.0124675612897,0.0116337733343,0.0115113724023,0.0113822929561,0.0110275717452,0.0109874773771,0.0109874773771,0.0109874773771,0.0109201418236,0.00997575372458,0.0099599538371,0.00848335213959,0.00651847524568,0.00629536760971,0.0057275807485,0.00513982586563,0.00439492892474,0.00385013921186,0.00372201437131,0.00372201437131,0.00302581908181"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199317,"I don't often take to Yelp to write bad reviews but I was SO disappointed with Lilia. The food was delicious - the Cacio e Pepe Fritelle were unreal, oozing cheese with brightness from the black pepper, Cured Sardines were delicious and cured expertly, and the pastas were my absolute favorite- the Mafaldini's pink peppercorns and Fettucine's Spicy Lamb Sausage were easy to  love but the SERVICE, the service was a mess. It was a birthday celebration and we had made reservations for 8:30. We arrived slightly early at 8:15 and sat at the bar. Our table wasn't ready until 8:45 but they were gracious about it. From there, the service went entirely  downhill. Our waiter was distracted and disinterested. He even seemed bored when we asked his favorites from the menu. We ordered a bottle of wine (without any help from him although we asked) and it took him over 10 minutes to arrive with it.  He didn't check in throughout our meal and finding him to get our check again took 10 minutes.  I'm not uptight when it comes to service but we you are paying a premium and celebrating a special occasion you want to enjoy yourself. The best service makes a meal easy and you feel grateful to be there. We left Lilia disappointed. Even if I did see Missy Robbins and she waved hello! Her food deserves better.",2.0 star rating,"Brooklyn, NY",2,0,0.0,8.30000019073,"reviews,waiter,Lilia,service,food,Yelp,birthday celebration,cheese,Missy Robbins,service,black pepper,peppercorns,brightness,Fettucine,SERVICE,table,favorites,occasion,Cacio e Pepe Fritelle,reservations,bar,service,service,menu,bottle,wine,help,Spicy Lamb Sausage,Mafaldini,favorite,premium,pastas,meal,food,Cured Sardines,meal,check","5,1,1,7,7,7,4,7,1,7,7,7,7,6,7,7,1,4,1,7,2,7,7,7,6,6,7,7,1,7,7,7,7,7,7,7,7","0.149790376425,0.0817543119192,0.0803188756108,0.0777149572968,0.0667388737202,0.0609885007143,0.0584610439837,0.049068339169,0.0271361451596,0.0231820698828,0.0215113330632,0.0215113330632,0.0188288409263,0.0188288409263,0.0182579644024,0.0150123378262,0.0142846843228,0.013432752341,0.0126658705994,0.0126570649445,0.0126110706478,0.012226421386,0.0122129647061,0.0114410603419,0.0114240152761,0.0114240152761,0.0114240152761,0.0111601036042,0.0111601036042,0.00933461356908,0.00851603038609,0.00816790014505,0.00673297792673,0.006713968236,0.00483669620007,0.00427616061643,0.00419337442145"
Lilia,5543,567 Union Ave,Brooklyn,11211.0,199224,"Great experience all around. Love the place , the food and our server James made the night for us very special. We went for a special occasion and we will definitely be back.",5.0 star rating,"Manhattan, NY",1,0,0.800000011921,2.59999990463,"experience,place,food,server,occasion,James","7,7,7,7,4,1","0.592990338802,0.128065004945,0.0842032432556,0.0842032432556,0.057666786015,0.0528714060783"
