restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Leyenda,5510,221 Smith St,Brooklyn,11201.0,6516,"Food: come for the cocktails.. Great variety of mezcal and tequila drinks, food menu did not have as impressive of a scope although the pernil was excellentService: decent.. Waitress was attentive but she had many tables to service, also some food came before our drinksAmbience: way too loud, which is why I give it 3 instead of 4 stars.. Tables too close together.. Don't go if you want an intimate night",3.0 star rating,"Sunset Park, Brooklyn, NY",1,0,0.0,2.5,"Food,cocktails,Waitress,mezcal,variety,food,drinks,tequila,food menu,pernil,tables,scope,service,Tables,stars,excellentService,drinksAmbience","7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,1,7","0.219501435757,0.177956357598,0.0879767015576,0.0879236385226,0.0847554430366,0.0726303830743,0.0391243360937,0.03429562971,0.03429562971,0.0277179330587,0.0264064837247,0.0232502035797,0.0211833324283,0.0180438328534,0.0158568713814,0.0147117460147,0.0143700344488"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,4684,"The food here is terrific, and got better as the night went on. The ceviche was only so-so, but the panuchos were solid and the red snapper (with plantains) was absolutely terrific. The guava and cream cheese empanadas were a nice touch (I didn't know dessert empanadas were a thing).So why only three stars?Poor value. The portions are very small and quite pricy. The ceviche, which was mostly fruit with a dash of ahi, was $13. The two-bite panuchos were $16 (compare with tacos at OMG) and the wee bit o' snapper was $22 (compare with a whole fish at any Chinese restaurant).Poor service. They were pretty understaffed (there appeared to be one waitress on Friday at 9pm), and it took a long time to get her attention. And more time to get water and napkins. When we got the check, she had turned around and left before we could hand her our credit cards.The place is also crazy loud. I had a hard time talking to my friend (seated adjacent to me at the communal table). Leyenda, you're running a dining establishment, not a nightclub. Turn that shit down and get some sound-absorbing gear in.",3.0 star rating,"Brooklyn, NY",2,0,-0.10000000149,7.69999980927,"ceviche,food,ceviche,red snapper,panuchos,plantains,guava,touch,thing,o' snapper,waitress,value,stars,dash,ahi,tacos,portions,fish,service,restaurant,place,dessert empanadas,cream cheese empanadas,friend,gear,OMG,credit cards.,Chinese,nightclub,panuchos,table,dining establishment,attention,water,napkins,shit,check","7,7,7,7,1,7,7,7,7,7,1,7,7,7,7,7,7,7,7,2,7,7,7,1,6,3,7,2,2,1,7,7,7,7,7,7,7","0.19361294806,0.175834193826,0.0947379022837,0.0365770608187,0.0347804054618,0.0268458519131,0.0267088767141,0.0267088767141,0.0267088767141,0.0244041718543,0.0200159940869,0.0180564820766,0.0180564820766,0.0179402697831,0.0179402697831,0.0178989730775,0.0168889760971,0.0163830500096,0.0163830500096,0.0163830500096,0.0149183953181,0.0132526019588,0.0132526019588,0.0121682090685,0.0108330305666,0.010608102195,0.0106007242575,0.00970837380737,0.00962105207145,0.00907793361694,0.00842877198011,0.00714035192505,0.00691352132708,0.00690183462575,0.00535665592179,0.00440642843023,0.00394564727321"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,81850,"I absolutely loved everything about this place. The food was delicious. The drink menu is large, so many delicious choices to choose. The mixologist really knows his stuff. So may beers to choose from. The staff was friendly and very attentive to our table. We got our food quickly. The atmosphere is relaxing  and rustic meets modern. Definitely a place you want to visit in Brooklyn. I've gone back twice since my first visit. Sandera",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,7.30000019073,"place,everything,food,drink menu,mixologist,choices,staff,stuff,beers,table,place,food,visit,Brooklyn,atmosphere,Sandera","7,7,7,7,1,7,1,7,6,7,7,7,4,2,7,7","0.261271476746,0.239181905985,0.153526768088,0.053927693516,0.0417437516153,0.0370490662754,0.0353713817894,0.0298184864223,0.0297349467874,0.0271664876491,0.0231043528765,0.022887436673,0.014009703882,0.0120010301471,0.0109108686447,0.00829464383423"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,5839,Came here for a Girls nite hang out.Love the decor especially the back wall with the last supper painting all over it. Drinks were nice nothing special. This place is small and cute The guacamole and chips were not the best guac needs more seasoning and salt. Staff was cool and engaging which is always a plus. Good location and good prices.I would like to give it a second chance and have different dishes to see if they can redeem themselves.,3.0 star rating,"New York, NY",1,0,0.300000011921,3.79999995232,"decor,painting,guacamole,Girls,wall,location,plus,guac,Staff,nothing,salt,seasoning,chance,dishes,Drinks,chips,prices.","7,5,7,1,7,2,4,7,1,7,7,7,7,7,6,7,7","0.197517827153,0.185756146908,0.161537885666,0.116044305265,0.0758832097054,0.0608729049563,0.0284849461168,0.0281380396336,0.0268161520362,0.0247720386833,0.0225682351738,0.0191598329693,0.0119346156716,0.0116367964074,0.0107756145298,0.0107205286622,0.00738091487437"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,30708,"Excellent creative cocktails and food in a relaxed yet elegant atmosphere, located in the sophisticated stretch of Smith Street. The bartenders here really know what they are doing, and for $12-$13, you can enjoy a truly unique and perfectly crafted cocktail. Ivy and Shannon were both excellent bartenders and fun to talk with.I tried several of the Mezcal cocktails, including the Tia Mia and Lil Smokey, all of which were excellent. Perfect balance of smoke and sweet fruit. My favorite though, was the 'Witching Hour', which included Sotol and Tamarind Liquor-delicious flavors and extremely strong. I also tried the chips and guacamole which were very good. The place was quite crowded even on a Tuesday night, but not too loud to have a conversation.",5.0 star rating,"Long Beach, CA",1,1,0.800000011921,5.59999990463,"cocktails,stretch,food,atmosphere,bartenders,Smith Street,Ivy,cocktails,cocktail,bartenders,Witching Hour,smoke,fun,balance,fruit,place,chips,guacamole,Lil Smokey,Shannon,Mezcal,conversation,all,Tia Mia,flavors,Tamarind Liquor,Sotol","7,2,7,7,1,2,3,6,7,1,5,7,7,7,7,7,7,7,1,1,6,7,7,1,7,7,7","0.17313849926,0.158279985189,0.139373138547,0.139373138547,0.0656223669648,0.0372098647058,0.0320759899914,0.0221521724015,0.0219868905842,0.0201597306877,0.0185505244881,0.0183898936957,0.0176502764225,0.0160995684564,0.0160995684564,0.0142691154033,0.0127291241661,0.011979133822,0.0109487129375,0.0104691730812,0.0104691730812,0.00828504562378,0.00701448880136,0.00615291064605,0.0052746552974,0.00312341796234,0.00312341796234"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,197908,"I most honestly say I love this place! Has great ambiance and music with low key romantic vibe. The best thing they have is the service!!  The food is great! We have tried the ceviche which is great and the Cochinita Pibil tacos are one of the best tacos I have ever had. The guacamole is also great but.... the ""sauce"" is so bland. They do not have a spicy sauce at all. The sauce they serve taste more like tomato sauce than spicy at all but the reason I adore this restaurant is because I always ask for them to make me a dipping sauce that is spicy as I looove spicy food and they are always super accommodating will retry until they make something spicy enough to my liking. I would recommend this restaurant without skipping a beat!! Best ""mexican"" in brooklyn!",5.0 star rating,"Mayagüez, Puerto Rico",1,1,0.600000023842,8.19999980927,"place,service,ceviche,one,ambiance,music,vibe,food,sauce,sauce,sauce,sauce,tomato sauce,guacamole,tacos,reason,tacos,taste,food,beat,Cochinita Pibil,something,restaurant,liking,restaurant,mexican,brooklyn","7,7,7,1,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,2,7,2,2,2","0.151286005974,0.135628134012,0.0798655822873,0.0741200223565,0.0706145614386,0.0706145614386,0.0706145614386,0.0376853980124,0.0318465940654,0.0259828660637,0.0242946315557,0.0237477105111,0.0237477105111,0.0222184527665,0.020787326619,0.0202659852803,0.0195157192647,0.0165578089654,0.0141453947872,0.0125187300146,0.0107876928523,0.00961174163967,0.00862287171185,0.00857666973025,0.00621276954189,0.00506525067613,0.00506525067613"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,197906,From the moment we walked in the door we were greeted warmly and taken care of. The selection of food was great and included many options for my vegetarian girlfriend. The staff was very accommodating about keeping the crab out of her gazpacho. The chef is an artist. All the plates were beautifully presented and delicious. The quality and taste of the food were consistent with the excellent service we received. It was an all around great experience.,5.0 star rating,"New York, NY",1,0,0.800000011921,5.69999980927,"door,artist,care,staff,selection,food,options,girlfriend,crab,gazpacho,food,taste,service,experience,plates,quality","7,1,7,1,7,7,7,1,7,7,7,7,7,7,6,7","0.266001462936,0.156761795282,0.123159512877,0.0959471538663,0.0610598884523,0.0584813691676,0.0347534008324,0.0347534008324,0.0337184630334,0.0316639281809,0.026833768934,0.0234959702939,0.0234959702939,0.016263416037,0.00912929605693,0.00448119221255"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,100064,"Mediocre service, decent dranks. Not worth the hype. Glad I came, but wouldn't come twice. Take this with a grain of salt, because I loved the drinks. But they'll my need work on one major aspect.",4.0 star rating,"New York, NY",1,0,-0.10000000149,3.09999990463,"service,dranks,hype,grain,salt,need work,aspect,drinks","7,7,7,7,7,7,7,7","0.376954078674,0.376954078674,0.0761387497187,0.0470663830638,0.0470663830638,0.0351958014071,0.0244491398335,0.0161753762513"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,686,"Cool new cocktail bar and restaurant from the Clover Club people. Had a great jalapeno tequila cocktail (Sonambula) very reasonably priced at $11. Also had dinner at the bar. Ordered the ""Grandma Toress' Pernil & Mofongo"". The pernil was excellent, but the mofongo wasn't very mofongo-like. Kind of just a small clump on the side rather than a mountain of meaty mash. It was still good though. It was pretty busy on a Saturday night, but I would gladly return for day cocktails!",4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,3.90000009537,"cocktail bar,restaurant,people,Clover Club,jalapeno tequila cocktail,mofongo,pernil,bar,dinner,Kind,Sonambula,Grandma Toress' Pernil & Mofongo,day cocktails,clump,side,mountain,mash","6,2,1,3,7,7,7,2,4,7,1,6,7,7,7,2,7","0.217965051532,0.192990168929,0.192990168929,0.118297629058,0.0469929948449,0.034448068589,0.034242156893,0.028923811391,0.0253426916897,0.0230095461011,0.0223677437752,0.0171423573047,0.0149495946243,0.00758450385183,0.00758450385183,0.00758450385183,0.00758450385183"
Leyenda,5510,221 Smith St,Brooklyn,11201.0,197909,Took the train in from the city to check out this place. A friend said it was great.  Agreed .Delicious !  Great service and cocktails. I will return Thanks for the good meal.,5.0 star rating,"West Palm Beach, FL",1,1,0.600000023842,3.70000004768,"train,city,place,friend,Delicious,meal,Thanks,service,cocktails","7,2,7,1,7,7,7,7,7","0.487089663744,0.187416255474,0.114246793091,0.0581665560603,0.0571577101946,0.0296266824007,0.0285304468125,0.0188829489052,0.0188829489052"
